,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
10418,https://docdoc.ru/doctor/Dzhelkashieva_Zhanna,3000.0,17.0,4.192995672075879,26.0,4.0,5.506004095261217,акушер,False,True,Обе платформы,,8.006700845440367
16524,https://docdoc.ru/doctor/Kolosova_Olga,2900.0,26.0,2.699562750841863,28.0,2.0,13.405066729656815,терапевт,False,True,Обе платформы,Головинский район,7.972810784121404
36062,https://prodoctorov.ru/moskva/vrach/349063-cheburkin/,9000.0,,4.3623960598461435,16.0,4.0,1.4093105630083747,педиатр,True,True,ProDoctorov,,9.105090961257085
6700,https://docdoc.ru/doctor/Virivskaja_Elena,5550.0,28.0,3.247458163461834,39.0,2.0,3.4165854787574483,гинеколог,False,True,Обе платформы,Таганский район,8.621733370690162
6957,https://prodoctorov.ru/moskva/vrach/294879-volkova/,6480.0,,3.798897276441636,28.0,3.0,1.7163036187982184,репродуктолог,False,True,ProDoctorov,,8.776630098427717
28212,https://docdoc.ru/doctor/Rodimov_Sergey,11500.0,12.0,4.92228170377652,51.0,5.0,5.289719149654753,хирург,False,True,Обе платформы,Даниловский район,9.350189267092581
10438,https://docdoc.ru/doctor/Dzhioeva_Margarita,1590.0,11.0,4.662889355870768,11.0,2.0,10.489999998438396,акушер,False,True,Обе платформы,,7.372118028337787
12555,https://docdoc.ru/doctor/Zaytseva_Nadezhda_6,3400.0,4.0,4.475,2.0,3.0,0.290742422032002,невролог,False,True,Обе платформы,Тверской район,8.131824785007195
8193,https://docdoc.ru/doctor/Ginzburg_Elena,5000.0,31.0,4.8031250000000005,1.0,3.0,24.87786568720324,детский невролог,True,False,Обе платформы,,8.517393171418904
2982,https://docdoc.ru/doctor/Ausheva_Zarema,1490.0,13.0,4.130808589937947,177.0,3.0,2.5059485320717747,акушер,False,True,Обе платформы,Пресненский район,7.307202314764738
26673,https://docdoc.ru/doctor/Podolskaya_Mariya,3500.0,20.0,3.898752153153395,7.0,1.0,5.506004095261217,онколог,False,True,Обе платформы,,8.160803920954665
22129,https://prodoctorov.ru/moskva/vrach/707734-mesherova/,5200.0,,2.7820820990655286,4.0,1.0,13.259190594471143,акушер,False,True,ProDoctorov,,8.556606193773073
27841,https://prodoctorov.ru/moskva/vrach/211884-razina/,7875.0,,3.346235592529561,22.0,2.0,11.934891208189807,функциональный диагност,True,True,ProDoctorov,район Проспект Вернадского,8.971575439759016
11832,https://docdoc.ru/doctor/Ermolova_Oksana,2900.0,22.0,2.0765162133472774,14.0,4.0,8.235701853983809,гинеколог,False,True,Обе платформы,район Печатники,7.972810784121404
37622,https://docdoc.ru/doctor/Shishkina_Irina_9,6900.0,15.0,3.95,0.0,2.0,10.55211077269659,кардиолог,False,True,Обе платформы,район Черёмушки,8.839421607620602
35788,https://docdoc.ru/doctor/Tsvetkova_Roziya,4500.0,,3.7146932771622247,21.0,4.0,5.307523282041706,акушер,False,True,Обе платформы,,8.412054873292933
6738,https://docdoc.ru/doctor/Vishneva_Adelina,11500.0,5.0,2.5974613576236547,1.0,1.0,9.397862240918464,детский эндокринолог,True,False,Обе платформы,,9.350189267092581
7479,https://prodoctorov.ru/moskva/vrach/312467-gadaborshev/,3700.0,,3.438111392944585,22.0,4.0,8.235701853983809,онколог,False,True,ProDoctorov,,8.216358332386156
30480,https://docdoc.ru/doctor/Silaev_Vitaliy,3560.0,15.0,4.519300723385721,33.0,2.0,3.5676227052293648,детский невролог,True,True,Обе платформы,район Хамовники,8.177796683277778
7680,https://docdoc.ru/doctor/Galimova_Lilija,2900.0,37.0,1.6997716747683145,29.0,4.0,11.071424265784268,акушер,False,True,Обе платформы,Войковский район,7.972810784121404
26301,https://docdoc.ru/doctor/Pivovarova_Anastasiya,3075.0,29.0,2.545440762886424,9.0,4.0,16.69412515104667,терапевт,False,True,Обе платформы,район Выхино-Жулебино,8.031385330625534
15662,https://prodoctorov.ru/moskva/vrach/715373-kirmas/,2900.0,,2.669132986974845,27.0,1.0,13.340277953382529,эндокринолог,False,True,ProDoctorov,,7.972810784121404
21213,https://docdoc.ru/doctor/Manjakin_Viktor,3000.0,29.0,4.86128324756077,199.0,1.0,,невролог,False,True,Обе платформы,,8.006700845440367
20628,https://docdoc.ru/doctor/MakarovMelnikov_Aleksandr,3500.0,22.0,4.187355278720464,36.0,1.0,16.53712686222474,невролог,False,True,Обе платформы,район Ясенево,8.160803920954665
36909,https://docdoc.ru/doctor/Shamshetdinova_Rinata,2900.0,12.0,4.951575345614873,28.0,6.0,6.25860927431609,онколог,False,True,Обе платформы,район Печатники,7.972810784121404
21331,https://prodoctorov.ru/moskva/vrach/858612-markova/,5000.0,,,0.0,1.0,2.2821507209234193,детский невролог,True,False,ProDoctorov,,8.517393171418904
2766,https://docdoc.ru/doctor/Archakova_Tatyana,5850.0,14.0,4.781252953509741,46.0,4.0,8.532116100658772,диетолог,False,True,Обе платформы,район Котловка,8.674367865788236
30182,https://docdoc.ru/doctor/Sergeev_Pyotr,7200.0,18.0,4.924195217189789,141.0,2.0,6.25860927431609,онколог,False,True,Обе платформы,район Печатники,8.881975184248867
31946,https://docdoc.ru/doctor/Suliz_Tatyana,3000.0,11.0,2.695267721390477,4.0,2.0,,психиатр,True,True,Обе платформы,,8.006700845440367
33,https://prodoctorov.ru/moskva/vrach/1203430-bogdanova/,2800.0,23.0,4.083333333333333,4.0,3.0,13.614476457054007,невролог,False,True,ProDoctorov,район Марьино,7.937731775260109
38135,https://docdoc.ru/doctor/Shtigoleva_Arina,3000.0,19.0,4.690095710097432,29.0,2.0,37.61935049938528,гинеколог,False,True,Обе платформы,,8.006700845440367
25619,https://docdoc.ru/doctor/Panichkina_Olga,3300.0,18.0,4.299999999999999,0.0,2.0,1.989727959273741,терапевт,False,True,Обе платформы,Мещанский район,8.101980731853192
1058,https://docdoc.ru/doctor/Agafonova_Tatyana_13,8000.0,4.0,4.895,34.0,2.0,2.55385956620206,акушер,False,True,Обе платформы,Тверской район,8.987321812850125
2828,https://prodoctorov.ru/moskva/vrach/914246-askerova/,1590.0,,3.1666666666666665,2.0,2.0,13.935026104002448,акушер,False,True,ProDoctorov,,7.372118028337787
15357,https://docdoc.ru/doctor/Kvach_Irina,5000.0,21.0,4.152221254311224,9.0,2.0,5.323794678134526,акушер,False,True,Обе платформы,,8.517393171418904
24383,https://docdoc.ru/doctor/Novik_Svetlana_2,3900.0,32.0,4.941208518311926,190.0,2.0,1.6849754870183875,акушер,False,True,Обе платформы,Мещанский район,8.268988209506656
21247,https://docdoc.ru/doctor/Marzhohova_Marina,4175.0,8.0,4.2666666666666675,3.0,2.0,15.886756482567149,терапевт,False,True,Обе платформы,район Северное Тушино,8.337109129562474
27849,https://docdoc.ru/doctor/Razuvaeva_Tatyana,4750.0,27.0,4.671875000000001,1.0,4.0,7.568448576836613,детский кардиолог,True,True,Обе платформы,Бутырский район,8.46611040118692
5477,https://docdoc.ru/doctor/Bratchikova_Olga,8190.0,19.0,3.624482338976112,5.0,3.0,11.934891208189807,гинеколог,False,True,Обе платформы,район Проспект Вернадского,9.010791269515602
27588,https://prodoctorov.ru/moskva/vrach/905862-pugachev/,3062.0,,4.727862328363381,14.0,1.0,4.434705206568091,невролог,False,True,ProDoctorov,,8.027150106832774
21514,https://docdoc.ru/doctor/Maslova_Alla,2900.0,6.0,3.76458604322951,27.0,3.0,2.6493950686014442,гинеколог,False,True,Обе платформы,Таганский район,7.972810784121404
14248,https://prodoctorov.ru/moskva/vrach/281803-kaverzina/,2855.0,,5.0,1.0,2.0,14.227954956465725,невролог,False,True,ProDoctorov,,7.957177323459475
10380,https://docdoc.ru/doctor/Dzhankezova_Aminat,7000.0,6.0,3.987241666667846,7.0,2.0,12.029177738327851,эндокринолог,False,True,Обе платформы,,8.853808274977197
37464,https://docdoc.ru/doctor/Shilenina_Elena,3200.0,35.0,4.293860744788978,61.0,5.0,22.947132698530893,акушер,False,True,Обе платформы,2-й микрорайон,8.071218539969863
18636,https://docdoc.ru/doctor/Kuranosova_Irina,6000.0,22.0,4.493815766645975,81.0,3.0,3.582092206034379,гинеколог,False,True,Обе платформы,район Лефортово,8.699681400989514
11482,https://prodoctorov.ru/moskva/vrach/959627-egorova/,3400.0,,2.1666666666666665,3.0,1.0,5.35802112227486,терапевт,False,True,ProDoctorov,,8.131824785007195
21201,https://docdoc.ru/doctor/Manushakyan_Grigoriy,9000.0,19.0,4.2805463997381565,13.0,2.0,5.192181061086145,диетолог,False,True,Обе платформы,Савёловский район,9.105090961257085
24835,https://docdoc.ru/doctor/Oganesyan_Naira,3900.0,37.0,4.6388926420939685,21.0,1.0,14.050241512505895,акушер,False,True,Обе платформы,,8.268988209506656
37548,https://docdoc.ru/doctor/Shiritova_Aminat,1490.0,7.0,2.950718847290009,2.0,3.0,6.407794985166986,акушер,False,True,Обе платформы,,7.307202314764738
37829,https://prodoctorov.ru/moskva/vrach/1282924-shruh/,3800.0,,2.583333333333333,1.0,1.0,2.938622402498578,акушер,False,True,ProDoctorov,,8.24301946898925
15463,https://prodoctorov.ru/moskva/vrach/1177525-kibireva/,3500.0,,2.0833333333333335,4.0,1.0,19.734060332159537,гинеколог,False,True,ProDoctorov,,8.160803920954665
37515,https://docdoc.ru/doctor/Shinkarenko_Nina,3300.0,31.0,3.270715031947335,13.0,3.0,7.151746055834025,акушер,False,True,Обе платформы,район Преображенское,8.101980731853192
15898,https://docdoc.ru/doctor/Klinshova_Elena,3500.0,32.0,3.126756896377828,128.0,2.0,23.11403551410832,акушер,False,True,Обе платформы,район Южное Бутово,8.160803920954665
3419,https://docdoc.ru/doctor/Badalova_Olga,3200.0,21.0,3.3754036844689455,16.0,4.0,10.568313801882482,гинеколог,False,True,Обе платформы,район Кузьминки,8.071218539969863
25646,https://docdoc.ru/doctor/Panov_Gennadiy,7000.0,39.0,3.107056285792948,16.0,6.0,2.7878368279392416,детский невролог,True,True,Обе платформы,Таганский район,8.853808274977197
23462,https://docdoc.ru/doctor/Mhitaryan_Arsen,2835.0,4.0,3.78508550779878,3.0,4.0,10.032699485206237,терапевт,False,True,Обе платформы,район Раменки,7.950149887652018
29447,https://prodoctorov.ru/moskva/vrach/763555-utisheva/,6500.0,,2.9863645490393664,19.0,1.0,5.044210358994886,гинеколог,False,True,ProDoctorov,,8.77971129020447
37460,https://docdoc.ru/doctor/Shikina_Natalya_2,3300.0,42.0,4.299999999999999,0.0,2.0,0.290742422032002,терапевт,False,True,Обе платформы,Тверской район,8.101980731853192
32038,https://prodoctorov.ru/moskva/vrach/63067-surova/,2000.0,,3.9705932559374646,56.0,2.0,21.13901684360756,акушер,False,True,ProDoctorov,,7.601402334583733
18592,https://docdoc.ru/doctor/Nekrasova_Irina,11950.0,16.0,4.840649075151712,45.0,3.0,2.5611687103497927,детский невролог,True,True,Обе платформы,район Арбат,9.388570235866881
10712,https://docdoc.ru/doctor/Dovlatbekyan_Merri,2873.0,10.0,4.332291666666666,6.0,3.0,17.434575195621793,эндокринолог,False,True,Обе платформы,район Лианозово,7.96346006663897
35822,https://docdoc.ru/doctor/Tsechoeva_Hava,3000.0,6.0,4.4625,16.0,2.0,11.257863787191969,эндокринолог,False,True,Обе платформы,район Измайлово,8.006700845440367
1756,https://docdoc.ru/doctor/Alieva_Saida_2,2700.0,20.0,4.671875000000001,9.0,2.0,6.840611848343415,невролог,False,True,Обе платформы,район Раменки,7.901377353792616
34024,https://prodoctorov.ru/moskva/vrach/297186-usyakiy/,2000.0,,3.25,3.0,3.0,12.084885595331063,онколог,False,True,ProDoctorov,район Покровское-Стрешнево,7.601402334583733
2614,https://docdoc.ru/doctor/Artamonov_Aleksandr,2040.0,44.0,4.958625456170322,298.0,2.0,2.1658700685412686,невролог,False,True,Обе платформы,Басманный район,7.621195162809845
27600,https://docdoc.ru/doctor/Pugacheva_Yuliya,4900.0,26.0,4.569991681416428,37.0,2.0,2.771220180737925,гинеколог-хирург,False,True,Обе платформы,Басманный район,8.497194544909547
15757,https://docdoc.ru/doctor/Kislova_Elena_7,10000.0,9.0,4.780760460425158,21.0,5.0,0.290742422032002,невролог,False,True,Обе платформы,Тверской район,9.210440366976517
16006,https://docdoc.ru/doctor/Kobets_Tatyana,3800.0,46.0,3.0705160912438156,7.0,2.0,2.938622402498578,акушер,False,True,Обе платформы,район Якиманка,8.24301946898925
8997,https://docdoc.ru/doctor/Gribanov_Vasiliy,3500.0,26.0,4.737499999999999,2.0,3.0,5.192181061086145,мануальный терапевт,False,True,Обе платформы,Савёловский район,8.160803920954665
26349,https://docdoc.ru/doctor/Pilh_Mihail,5900.0,38.0,3.766924739075235,33.0,3.0,13.570654986277257,онколог,False,True,Обе платформы,район Кунцево,8.682877107057168
33425,https://docdoc.ru/doctor/Trubina_Margarita,2950.0,13.0,2.166666666666667,6.0,2.0,0.290742422032002,терапевт,False,True,Обе платформы,Тверской район,7.989899374942939
17778,https://docdoc.ru/doctor/Krestyaninova_Svetlana,3950.0,22.0,4.822870083718935,28.0,1.0,6.407794985166986,маммолог,False,True,Обе платформы,,8.281723990411392
22362,https://docdoc.ru/doctor/Mironidis_Lyubov,5500.0,7.0,4.137620155847888,17.0,2.0,8.987074009330899,диетолог,False,True,Обе платформы,,8.612685172875459
9083,https://prodoctorov.ru/moskva/vrach/1020380-grigoryan/,3000.0,,4.583333333333334,8.0,3.0,3.4165854787574483,терапевт,False,True,ProDoctorov,,8.006700845440367
26635,https://docdoc.ru/doctor/Podgornaja_Marija,3500.0,18.0,4.6475,20.0,4.0,21.37764446787221,терапевт,False,True,Обе платформы,район Куркино,8.160803920954665
17783,https://docdoc.ru/doctor/Kretov_Maksim,2950.0,21.0,4.314506420771787,99.0,2.0,0.290742422032002,нефролог,False,True,Обе платформы,Тверской район,7.989899374942939
15649,https://docdoc.ru/doctor/Kirichenko_Elena_9,3900.0,25.0,3.474035159590663,26.0,2.0,1.198402147922459,гинеколог,False,True,Обе платформы,Пресненский район,8.268988209506656
16857,https://docdoc.ru/doctor/Konchakova_Ksenija,10000.0,14.0,4.523689011457848,9.0,1.0,4.377489251463211,терапевт,False,True,Обе платформы,,9.210440366976517
38230,https://docdoc.ru/doctor/Eredzhepova_Lyudmila,3500.0,23.0,4.5469651234405495,8.0,1.0,9.746268378029459,терапевт,False,True,Обе платформы,,8.160803920954665
5967,https://docdoc.ru/doctor/Byikov_Vladimir,5000.0,22.0,4.188052254962791,42.0,2.0,1.661135174109627,детский остеопат,True,True,Обе платформы,район Замоскворечье,8.517393171418904
6728,https://prodoctorov.ru/moskva/vrach/221854-vityaz/,2000.0,,3.37559092426468,12.0,3.0,22.40948567713988,акушер,False,True,ProDoctorov,,7.601402334583733
27603,https://prodoctorov.ru/moskva/vrach/233600-pugovkina/,4600.0,,3.646325770220567,12.0,2.0,11.976139620556081,эндокринолог,False,True,ProDoctorov,,8.434028950155469
14662,https://prodoctorov.ru/moskva/vrach/710323-kalugina/,2870.0,,2.1666666666666665,1.0,1.0,14.049582690870523,функциональный диагност,False,True,ProDoctorov,,7.962415680121064
4003,https://prodoctorov.ru/moskva/vrach/1036273-batugin/,3200.0,,,0.0,6.0,18.122147259414184,терапевт,False,True,ProDoctorov,,8.071218539969863
4424,https://docdoc.ru/doctor/Belyaeva_Elena_7,3500.0,35.0,4.671874999999999,2.0,4.0,15.31429346590555,врач общей практики (семейный врач),False,True,Обе платформы,район Бибирево,8.160803920954665
15269,https://docdoc.ru/doctor/Katsobashvili_Ilana,8190.0,5.0,4.4750000000000005,1.0,3.0,11.934891208189807,эндокринолог,False,True,Обе платформы,район Проспект Вернадского,9.010791269515602
25310,https://docdoc.ru/doctor/Ostanina_Alla,3500.0,18.0,4.980481770510863,372.0,2.0,12.66079792645868,диетолог,False,True,Обе платформы,,8.160803920954665
35178,https://docdoc.ru/doctor/Hasaeva_Dilyara,2040.0,24.0,4.7611955275497175,105.0,2.0,8.408981796148487,гинеколог,False,True,Обе платформы,район Сокол,7.621195162809845
17700,https://prodoctorov.ru/moskva/vrach/862023-krasnobrizheva/,3190.0,,,0.0,1.0,5.658192598861639,эндокринолог,False,True,ProDoctorov,район Лефортово,8.068089626278244
5163,https://prodoctorov.ru/moskva/vrach/1034859-bondareva/,3500.0,,3.4166666666666665,5.0,3.0,12.95325771585938,эндокринолог,False,True,ProDoctorov,,8.160803920954665
7503,https://prodoctorov.ru/moskva/vrach/880451-gadzhieva/,2500.0,,4.583333333333334,8.0,3.0,,акушер,False,True,ProDoctorov,,7.824445930877619
6943,https://docdoc.ru/doctor/Volkova_Anna_3,4150.0,17.0,4.639923438677053,19.0,3.0,4.105229612643577,диетолог,False,True,Обе платформы,Красносельский район,8.33110454805304
35770,https://docdoc.ru/doctor/Tsvetkov_Roman_5,1995.0,29.0,4.310999916494269,23.0,3.0,12.469540661464205,вертебролог,False,True,Обе платформы,район Зюзино,7.59890045687141
18842,https://docdoc.ru/doctor/Kutuzov_Ruslan,10150.0,26.0,4.999999999999999,268.0,2.0,7.778000089640269,детский остеопат,True,True,Обе платформы,Алексеевский район,9.225327501784431
13527,https://docdoc.ru/doctor/Ivanova_Kristina_13,5000.0,6.0,4.8689923127361565,25.0,2.0,12.294370630269679,онколог,False,True,Обе платформы,,8.517393171418904
20556,https://docdoc.ru/doctor/Mazurovskaya_Natalya,1490.0,27.0,2.491049227572437,19.0,3.0,14.81085188969436,акушер,False,True,Обе платформы,,7.307202314764738
7587,https://prodoctorov.ru/moskva/vrach/1039484-gazimov/,2950.0,,2.083333333333333,1.0,2.0,17.717085419005812,ортопед,False,True,ProDoctorov,,7.989899374942939
15584,https://prodoctorov.ru/moskva/vrach/466929-kireeva/,2550.0,,,0.0,1.0,1.3866805193714673,функциональный диагност,False,True,ProDoctorov,,7.844240718141811
12812,https://docdoc.ru/doctor/Zaharova_Roza_2,3200.0,16.0,1.84375,1.0,1.0,4.441675613569121,невролог,False,True,Обе платформы,,8.071218539969863
3407,https://docdoc.ru/doctor/Bagrova_Nadezhda,3700.0,17.0,2.940625810756646,11.0,2.0,4.43051123469647,акушер,False,True,Обе платформы,район Марьина Роща,8.216358332386156
38031,https://docdoc.ru/doctor/Shtegoleva_Tatyana_2,6000.0,28.0,3.924090449747231,8.0,4.0,3.9263060329542587,педиатр,True,True,Обе платформы,,8.699681400989514
16447,https://docdoc.ru/doctor/Kolesov_Vladimir_3,2750.0,,2.78125,2.0,3.0,4.2703514698675145,детский невролог,True,True,Обе платформы,,7.919719760924575
6027,https://docdoc.ru/doctor/Bedeneu_Darya,3175.0,5.0,3.493044299234328,5.0,3.0,3.573637081119139,эндокринолог,False,True,Обе платформы,Пресненский район,8.063377822367027
1257,https://docdoc.ru/doctor/Ayrapetova_Regina,4200.0,19.0,4.755403222422973,18.0,2.0,20.233766792428387,врач общей практики (семейный врач),False,True,Обе платформы,район Куркино,8.343077871169383
1363,https://docdoc.ru/doctor/Akramova_Gavhar_2,2485.0,39.0,2.011951104668901,98.0,5.0,9.706838368335289,акушер,False,True,Обе платформы,район Перово,7.818430272070656
1814,https://prodoctorov.ru/moskva/vrach/702894-alimhadzhieva/,11160.0,,3.945838669433495,22.0,1.0,1.2164790395630878,акушер,False,True,ProDoctorov,,9.320180837655714
30230,https://docdoc.ru/doctor/Sergeenko_Elizaveta,6500.0,6.0,3.4055553021389904,12.0,4.0,9.397862240918464,невролог,False,True,Обе платформы,район Раменки,8.77971129020447
9220,https://docdoc.ru/doctor/Grodnitskaya_Elena,12900.0,24.0,1.2342983130585898,23.0,4.0,9.718065506544988,акушер,False,True,Обе платформы,район Черёмушки,9.465060106725137
201,https://docdoc.ru/doctor/Kovaleva_Elena_19,5800.0,36.0,4.468128722229941,12.0,2.0,10.55211077269659,рефлексотерапевт,False,True,Обе платформы,район Черёмушки,8.665785595466064
4325,https://prodoctorov.ru/moskva/vrach/213895-belozerova/,2800.0,,3.626666666666666,5.0,2.0,12.65587121343472,сомнолог,False,True,ProDoctorov,район Покровское-Стрешнево,7.937731775260109
4972,https://docdoc.ru/doctor/Bogush_Elena,11500.0,31.0,3.483829365079365,8.0,2.0,0.290742422032002,онколог,False,True,Обе платформы,Тверской район,9.350189267092581
22074,https://prodoctorov.ru/moskva/vrach/294897-merkulova/,2500.0,,4.166666666666667,9.0,3.0,15.072057707878015,акушер,False,True,ProDoctorov,,7.824445930877619
15452,https://prodoctorov.ru/moskva/vrach/1079349-keshvedinova/,2950.0,,4.909507160850703,13.0,1.0,17.717085419005812,хирург,False,True,ProDoctorov,,7.989899374942939
21222,https://docdoc.ru/doctor/Marachev_Aleksandr,4300.0,35.0,4.022929071881457,66.0,4.0,20.84579889048179,акушер,False,True,Обе платформы,район Северное Бутово,8.366602832783736
3364,https://docdoc.ru/doctor/Bagdasaryan_Anastasiya_2,1490.0,6.0,2.402784245879145,1.0,3.0,11.363632176751775,акушер,False,True,Обе платформы,,7.307202314764738
23892,https://docdoc.ru/doctor/Negrebova_Olga,2800.0,38.0,3.4959665903780324,15.0,3.0,12.497198528347544,гинеколог,False,True,Обе платформы,,7.937731775260109
7230,https://docdoc.ru/doctor/Vorontsova_Mariya_3,3500.0,28.0,4.872793581262159,36.0,3.0,73.39832030506228,детский эндокринолог,True,True,Обе платформы,,8.160803920954665
30289,https://prodoctorov.ru/moskva/vrach/861573-sereda/,2850.0,,4.083333333333333,6.0,4.0,14.847593363810516,другое,True,True,ProDoctorov,,7.955425088912672
37262,https://prodoctorov.ru/moskva/vrach/1225543-shevchuk/,3450.0,,,0.0,1.0,8.14556894701639,терапевт,False,True,ProDoctorov,,8.146419323098003
8394,https://docdoc.ru/doctor/Gogonova_Olesya,4000.0,22.0,4.929187062485187,53.0,2.0,14.074308947300597,диетолог,False,True,Обе платформы,,8.294299608857235
7911,https://docdoc.ru/doctor/Gasanova_Sevinch,3300.0,4.0,3.6875,4.0,2.0,1.3361133861952088,терапевт,False,True,Обе платформы,Пресненский район,8.101980731853192
25217,https://docdoc.ru/doctor/Osipov_Denis,2850.0,27.0,2.589497767852681,14.0,2.0,1.8593091682859662,онколог,False,True,Обе платформы,Мещанский район,7.955425088912672
32983,https://docdoc.ru/doctor/Tihonova_Rimma,2650.0,48.0,4.336585266529299,104.0,2.0,13.614476457054007,терапевт,False,True,Обе платформы,район Марьино,7.8826922062890254
36722,https://prodoctorov.ru/moskva/vrach/1114424-shaafal/,2800.0,,5.0,14.0,1.0,22.366168235916575,невролог,False,True,ProDoctorov,,7.937731775260109
4875,https://docdoc.ru/doctor/Bogatyreva_Zemfira,8000.0,24.0,4.871541861478146,14.0,2.0,,эндокринолог,False,True,Обе платформы,,8.987321812850125
20066,https://prodoctorov.ru/moskva/vrach/886223-luev/,9000.0,,5.0,35.0,3.0,2.55385956620206,онколог-маммолог,False,True,ProDoctorov,,9.105090961257085
359,https://prodoctorov.ru/moskva/vrach/1268780-osmanova/,2800.0,4.0,2.5,1.0,4.0,,диетолог,False,True,ProDoctorov,,7.937731775260109
38059,https://docdoc.ru/doctor/Shtepanskaya_Svetlana,3400.0,35.0,4.925474663569938,87.0,2.0,8.75793548003891,акушер,False,True,Обе платформы,район Раменки,8.131824785007195
38831,https://docdoc.ru/doctor/Yahyaeva_Baysari,1560.0,32.0,3.494305542752707,32.0,6.0,14.13872223487939,гинеколог,False,True,Обе платформы,район Марьино,7.353081920515432
